186.7494582061276,137.20591277253376,86.98731762976286
100.19483144265374,136.71031721222428,93.96755822539696
33.81072175126303,80.20814450051435,-30.071995216591187
65.81750251177067,89.43450976213606,94.77408858297017
86.71869393700351,52.36364624398975,78.46710231308087
35.96085972750809,77.1664292943942,-10.66560220506743
93.42578886847829,57.57127909294596,55.35993186800574
87.92921843191286,90.85895195260913,88.11668781222266
166.65510598549002,133.15172689469784,99.67803157251895
110.21098202005587,150.4098656455542,78.57156555096648
43.96446003760866,75.77254691821132,-7.156042760414744
174.6230449155905,156.03093464213137,78.65165689594814
94.30972695587762,39.707664373424485,55.963701892128505
92.53487924081577,50.22869358461853,58.54473856358077
75.09664299626826,94.13770121500583,84.32440575876576
81.27546404816799,93.79625304020529,76.54400389741133
179.08164468073633,133.15668559906746,72.22430381930548
112.70395398994737,137.50044447148576,100.26641418611256
89.17109123075156,48.236962637540756,59.56781504462431
74.14295404144602,96.82559575153951,80.74319620744697
167.99519275555593,146.18433754574963,87.96490281003729
173.26684070310685,132.26563642685213,98.37787295167143
90.7566327815507,90.5557199501821,83.46530901681045
90.30627237833275,61.08184997124078,45.40476036961769
110.0951722756202,145.76474398916022,98.23455059883264
87.22262076283965,49.700617324564526,64.24757941280404
172.65655015756565,133.87777811285582,77.9003346078061
80.68237352713213,95.93597301379843,90.23740545349983
66.4521850790797,113.57583868018996,81.49430512537556
168.60658228487569,143.16273080928815,95.95859003125983
185.94406058759768,145.1507516832696,88.5013487351505
96.70007072471326,61.22080694024256,66.65632024907184
31.295106954699847,94.13800872295428,-24.652116528129735
173.192994277745,143.7002577518038,78.09591508648563
77.15937368045496,98.87199553305233,93.60334126103655
76.86168093011275,91.24884314681854,72.43654026519421
48.44263172962337,80.26726937352757,-27.435668482431087
99.34809272528108,137.04982679180551,86.00178023083812
108.78146407456535,147.36784181323276,87.60267910698157
188.4054269512645,138.99857058639134,88.92482485433624
39.741367823603916,82.62944103167473,-19.998631762574178
45.13465620761532,83.19667136964556,-9.61743075325467
35.58355294012933,90.03802561875251,-25.203088039913315
30.01702997284375,82.65399641664334,-13.658458330781873
36.604211891211854,96.46432981113666,-22.168341421368822
174.25915638793037,139.6012871974868,86.9285587492217
75.03377697628572,75.68443706217141,81.38278452459079
106.67181033722787,140.01517719441262,83.29205622323427
80.29927964626239,100.22137857252925,78.84868032287324
88.3699981482711,60.04860445301756,62.57890750563641
198.33982049573123,140.188367262481,85.15006075722643
89.44008820662849,53.57279068218652,61.254510808831206
185.14516418994734,129.52007286649783,81.25462928829005
100.14189561146513,50.707905663600535,62.326004996944164
84.9208435607148,67.51885630019571,58.64138788206943
110.19658440563119,148.57659030870911,85.73177416522535
40.436087474980575,70.97637789583237,-15.987890243585698
74.59535444458888,87.97455016692685,90.31519209780785
184.76599612741543,139.45028865792787,85.1126192632558
86.26056899536691,62.3963379167987,62.69587155329948
197.1243024907556,139.71979899269874,80.31947747314202
49.59771724360584,80.36977052601956,-16.6514006539911
37.230574786163075,93.47788582465803,-10.273345236064818
107.7713857983666,139.43814520905215,86.12497598035748
89.0064648627521,97.78516586683196,90.09144974491929
49.1741175836613,83.70086036653035,-20.4521857571551
104.47500581659365,150.14577500400748,92.10718727678835
116.92907970585776,141.89293309117363,83.21489594645764
37.31576135978214,78.54689937469892,-10.81291363933059
84.1136183616757,47.54921909424989,62.124073836223324
104.72003148967138,140.22221573807906,89.21514530651838
89.41178835465097,48.92930595742327,58.32150014836794
75.48633179712444,81.46032527310521,80.80928928603174
30.425517745174876,87.11967187205941,-21.767152700626585
97.709160983523,48.03270039287409,68.18587485173752
184.45030506798662,134.10926573534138,91.69925669588011
91.33152771159685,55.14802912423312,62.36465373770475
181.89036193805458,143.91042538737614,86.94348738366615
179.70347709557677,145.59481976534667,84.14523852635709
83.36082442567427,81.9385511129196,86.30990439454251
76.7178567276046,88.82953177900312,78.84772142688294
177.80175001304872,130.36297786446184,79.52902068835212
39.20239807125554,87.83139597646537,-11.030397889554536
185.97014194935122,124.83342226119308,95.49276294973694
28.964464066614134,88.24286567407746,-23.865648351521422
107.60257813395027,143.02619824335125,79.52229155546205
98.60251540722138,144.46707213832846,76.12195738490195
50.27678180789658,78.3115841934198,-13.161814790021593
74.1304967407639,89.12719749406814,91.96027071066402
118.75351435060729,145.76201723485084,91.75010001354347
81.42997366101382,93.62318525646175,85.48148957277478
96.49049223799562,153.99997889253981,96.73173488149352
108.11309379780998,142.16923729005032,83.58492083346547
171.7947432949614,134.73680294685005,89.86830533454871
174.25050515728353,126.61214977246284,98.51503595853855
93.53754173328215,146.310960901263,84.0572335566032
34.20693405894645,81.37998862797394,-16.59918891316012
80.54144021219511,56.61528805469391,60.66620926230195
106.73213182918128,40.62321590298304,62.28891805703551
32.09281431327947,80.9702345513049,-20.53120475299644
80.17756246402833,80.47835415019017,93.85441152264809
103.69441579348187,134.78679128476458,96.33940209421884
87.01477646540194,61.50079622676771,70.25690185916463
189.92509726390065,138.0557488922202,85.51396655221562
182.12840620925388,136.87918304125057,82.3380518751989
42.358030549662665,80.40224830909555,-14.075646324698504
99.73838841074894,141.44394739504767,84.71921784819082
28.706700619616292,83.54722152331505,-18.02150857923464
74.17798121150265,93.63058847836251,88.88655961004908
84.37103780127721,92.61362122311947,85.86223797963167
77.68045117067639,92.96811405225438,85.58787733596071
29.9335972853345,89.20486455344374,-13.816706845640109
88.90727714004915,94.48979058860716,87.79587622685135
107.83970587265527,149.43531622434674,95.96777066968085
83.2902128872699,83.3707592037165,82.10400065679964
95.20553553652483,146.16452342419308,83.11388325977472
40.03764285914125,84.29353552009064,-18.324863220343946
171.42486959196282,143.25604201135297,81.17846129377368
186.87392812208844,130.58398275268385,79.95036411451733
90.73584474884481,86.61053974686855,80.68144110710152
38.85799050036272,68.76239627011823,-7.2948075970355415
96.82857188899945,48.812964589556636,63.03287055835901
88.02580267296668,148.68415198753272,75.75131066588929
92.3387685838831,107.39315194848378,80.92603322610783
89.13929167748621,42.61716277932337,63.42220848039741
79.80318560067101,94.45989951186537,81.31766169858915
94.01892767383035,68.44015955898668,54.46403407485987
40.25143436563059,86.80758683877328,-19.607568692389435
87.99899018400845,48.01087538109214,74.19022868654548
99.3365121483891,130.8283176223465,84.58885767077986
84.66892688160424,54.382895933847344,58.73489667833923
168.13251452497263,136.32331047004809,96.18651986276589
180.57356632966736,142.51829668481827,90.89046542703389
79.80965814580405,43.600767560076086,66.16353466961813
36.52397896629677,92.8167011735128,-7.320307799069591
76.29669092270063,90.94761266166043,80.50018940975988
73.00467308442481,90.978823343387,86.26672645940796
79.23627063939296,97.37995493158466,91.66367312447517
98.807700442907,147.5677831306143,92.66142277609336
42.96781901976432,79.36033569742324,-27.23071139190251
105.64627759953991,152.20724131229986,93.72252233758826
83.41297056145342,90.30118921715558,88.22645991290372
101.42743156166364,130.59500320083117,73.08654040437996
39.033158888028616,79.05086949377008,-13.39411105905496
92.82835621812757,54.122983379492645,55.974874740629545
110.92978607437794,142.03107630436554,77.14279686017849
37.40855279656371,77.79818999260524,-14.937272390298862
69.16012019672593,90.75020186574925,85.16015675338573
103.94977768539138,47.38945913328188,70.1189028190972
74.34948038997541,85.55715437416148,91.98402114442548
100.92638653384287,133.01905395640412,77.56901663778213
101.50687413780282,134.95593555827068,77.37303401184411
46.108431196743794,84.73250759991461,-6.754944501359146
74.91518511819343,76.27392459267571,86.69001839112721
88.69840662260064,52.25844619632883,65.13833453395965
94.81209523550068,45.43933334811598,71.61899423641228
95.7615202128961,52.27882269985721,66.15872913044797
102.55841788724095,47.39203166340636,64.42918844746424
80.77654948865887,97.19235184644198,88.97784248697162
88.94402491287494,60.63661242348063,51.58597538133436
93.26893902256131,126.13284808989391,72.46903781335315
110.9699858667861,142.19969343020725,101.37848868464977
103.09911043961183,135.50940905019436,73.71714177948319
90.07685375779481,134.6099980573405,74.72445824390554
169.45109303881642,135.6688729179763,70.8538539483065
88.29745732419266,63.08580521596217,68.67495094931905
47.08494785567029,83.42983952694276,-11.74734583807374
81.4300833008962,90.37842665256824,101.41908322496695
76.15650386438895,93.79687568480254,84.65009280411385
165.3608810380825,127.41614131526764,89.05399245812256
82.71290281874323,88.33004611647591,90.96773333373694
183.412236737934,142.22464588143117,94.06967613958008
190.708008711984,147.61791207142502,94.52100865418791
73.68661655438949,95.61889574755527,65.78388490866861
75.57165117203341,91.69983607429158,92.01964666948896
89.43416284764425,63.24614262278345,72.17446141660045
113.07915204229529,139.48057597020988,87.5853111731769
183.18639956094785,145.30092032057073,98.39877736281647
78.7173245104521,92.92682602838411,82.01851752582833
45.02122150265583,87.81011216416988,-22.88809319348323
96.36252385450058,58.97513233821794,67.74658047449877
32.391503919745986,77.64981307414574,-12.012298405775597
94.90366596763043,64.58198490621062,66.45337539345553
34.96869880192427,73.29322800822996,-14.97840595804105
113.9760014766702,140.28233689871593,90.63209587591447
116.69256555940814,139.5962268804097,81.46229435942053
175.5882037406455,136.00195897649314,93.1131610587766
100.27994731088316,151.20862181810614,75.80980272761886
103.10140009267384,151.88908139697807,80.54635801852588
46.11657151086351,69.79871326092974,-9.765787618428448
84.88207255201954,52.93793320651982,66.17358443656471
44.95347706677042,77.70356901072176,-27.86697125202554
52.67528247634783,72.55586895172536,-24.145950613806463
43.3408685958466,82.5457998353846,-16.644107977795276
41.58522613513786,87.13337529484498,-7.635394387350928
109.09466215133327,136.98825806442355,88.83939325014043
81.96087060626382,87.87364400188714,89.865412260645
107.5174653916016,136.1901839729569,95.3205745407575
101.57435273574018,132.64928682745855,86.73659651474429
42.21918443415086,87.50271649687117,-16.67418451935454
111.62706189068129,134.38933909952496,80.89369481868104
90.39951743157923,59.36666475341958,59.498894813537305
87.03141694671146,48.01270215280675,57.42514551997844
101.58205357815007,133.08233304749413,85.44360409527785
74.86764110643267,97.31376644502784,86.73394426722011
169.88367483714407,143.97851767716276,84.61851265961043
175.70759752632372,125.62113115795776,89.95412794738448
79.39726472589143,85.13971631943554,77.208069632664
106.02380186100017,138.33531456048365,79.27078665247761
108.22237787733853,150.51724602183566,78.49129418977944
97.13239472161753,132.39105972665502,90.96701709447008
102.12352995752094,146.00656832089703,99.21600693103515
107.07468981139665,141.2496137056612,83.70794882125786
81.15641347955042,56.37492612897304,65.51117907245583
110.12547426672892,54.16325054235669,63.60577815197292
94.20229255037184,64.3001466576877,58.35867102776178
84.1916406060011,55.327415557835614,62.85199134342894
34.72257806399428,78.26434025852987,-17.57062584647197
176.52688736303836,132.96804379796194,87.53979621145734
99.87673906622065,146.14191327481964,88.92530059681755
81.91761541019764,86.18740586151324,86.3044504861122
41.74863840195552,72.23782531096309,-24.859475637721825
92.54554392183611,39.960056467552334,54.108499006538025
86.35484700003803,99.88592708313911,81.717639461473
91.49519890266032,48.06928090415581,61.491264063534985
76.60296955417733,90.86475386850726,86.49225249160996
70.60846196280181,80.3607988286428,85.86013681027087
37.65620110927962,85.89213123099441,-21.926483858432057
42.13701148679622,87.25717126242482,-19.997213173324106
84.49529600623242,42.859895935469964,51.82765977430345
86.58979518598964,91.79924765653782,92.31345747619129
87.15848922277326,44.045172733104174,63.715113983972216
90.45000197830254,59.41114247002271,65.40616617717232
106.4346125812603,60.91555658679601,56.17057522454772
177.3406557588113,123.0874310472992,78.22971311899329
87.18346220015262,52.62422179888959,64.39692636866708
37.57462359906501,80.67002415526352,-22.732210299459858
83.88802020804036,49.12235856937722,67.6294469126544
75.80558036700366,78.78213938478851,78.7698611542697
110.31993828332723,138.67256690698198,85.7978473400492
45.391723019759254,87.40100691100244,-12.299212533299642
103.06300157871084,60.88941052382635,63.11842493746791
103.17113210220444,136.85237416211976,82.6527220002436
67.54802954449157,92.66886552538129,83.91069665539143
181.43429034327787,125.84306667232421,99.14155905185804
176.65070373753454,151.24611092907247,83.43266139615383
36.43264013102385,78.1621543320112,-25.61626270587875
80.81700277611245,47.714435020301046,53.64928405933898
39.34087725054959,84.38543276214278,-24.158710191825836
83.84763936502196,83.91477954610345,82.84953012350954
77.19964013211828,82.67686117449831,86.61697059080389
36.98857781559442,87.92027719565323,-19.29934335442777
173.84710779015998,130.65108779993147,86.24503429069271
38.38365946760477,78.37378380905739,-6.546746581566925
173.53105362572754,150.11607286819483,88.97212033947731
30.70982198289889,82.69959993390368,-13.735972055899532
81.12811308352416,89.67979727910301,71.38975998197678
169.23686580101702,141.82173263051854,72.20422573322784
74.2481516363977,92.63749587841926,94.20501446011832
181.35966708150667,140.29209198310838,91.4080400366514
88.99994803293617,55.88681067083612,64.04958718094127
82.30980962605702,102.64425102240642,91.44157509015994
