99.039,87.641
97.583,84.919
99.124,86.526
100.749,84.971
102.781,85.619
100.283,84.974
96.534,85.435
96.647,85.873
94.048,80.025
97.019,83.474
99.137,83.799
94.445,86.23
99.097,82.64
95.121,86.634
99.967,82.176
96.748,85.106
100.851,84.414
98.222,83.373
97.378,87.575
100.625,84.244
97.092,85.217
96.931,86.85
96.483,84.807
98.488,88.965
97.109,85.808
96.832,87.42
96.605,85.733
96.943,84.724
98.474,85.924
98.542,85.049
99.589,82.297
94.919,84.706
100.109,82.63
97.92,84.932
100.652,81.972
98.629,83.147
99.422,84.528
95.335,84.349
97.317,84.898
99.36,86.373
98.888,84.422
101.961,81.034
98.896,84.724
99.319,83.967
97.316,82.357
98.641,83.989
96.518,87.404
98.174,85.303
98.26,84.56
96.223,87.209
43.837,43.315
41.826,40.548
43.432,42.591
40.276,42.153
45.294,43.418
44.496,43.937
41.11,41.793
44.54,46.201
42.424,43.316
41.769,41.44
40.77,41.049
41.327,44.378
43.648,43.074
43.099,43.292
43.367,42.416
42.052,42.84
44.596,39.979
43.728,43.088
44.05,42.803
42.972,40.429
44.608,40.59
41.674,46.66
43.399,42.604
41.207,39.428
45.065,44.173
46.254,40.984
44.472,43.764
41.603,44.04
45.725,42.82
39.137,45.54
43.656,43.113
44.35,44.992
44.752,40.909
42.791,42.942
41.12,43.304
43.218,41.256
41.655,42.373
43.51,40.936
39.631,44.824
41.767,41.415
41.104,40.846
43.429,43.441
42.305,43.909
43.861,40.785
42.169,43.258
38.757,45.004
43.499,44.325
40.449,40.431
45.463,42.133
41.753,42.596
74.562,48.622
81.129,46.037
77.354,45.534
76.34,51.705
74.179,45.255
76.334,49.108
77.07,53.754
76.972,50.055
78.843,46.042
76.746,49.193
74.794,50.477
79.811,51.521
77.767,49.753
73.879,49.684
76.159,46.099
80.351,49.182
75.317,50.034
78.24,48.208
74.4,51.651
78.236,44.753
77.351,53.449
78.319,47.914
78.867,50.749
75.74,51.085
75.887,43.992
81.292,46.285
76.047,48.022
76.866,44.362
80.708,48.618
74.719,46.089
74.203,48.849
74.656,42.207
79.702,48.521
75.274,53.237
78.126,49.245
74.8,49.574
78.109,54.771
79.564,46.098
74.472,45.291
75.275,45.778
75.244,48.917
81.115,48.613
79.751,47.036
75.121,47.989
76.335,49.116
79.839,47.063
76.036,46.677
81.005,50.155
77.172,47.79
78.703,53.599
94.658,73.034
94.364,71.661
94.281,71.555
99.129,74.294
95.937,75.457
96.298,77.114
95.143,72.076
96.031,71.221
95.331,73.515
97.495,75.088
94.761,76.377
94.497,75.999
94.076,73.806
92.886,74.498
97.04,75.825
98.195,72.161
96.092,73.716
94.809,76.18
94.406,75.279
94.357,73.003
